sentence,label,norm_subj,norm_obj
"The strain 96-OK-85-24 significantly differed from the existing mosquitocidal @@ B. thuringiensis @@ strains in: (1) lacking the larvicidal activity against $$ Culex pipiens molestus $$ and haemolytic activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.",1,ncbi:1428,OBT:002142
"To characterize the mosquitocidal activity of parasporal inclusions of the @@ Bacillus thuringiensis serovar sotto strain 96-OK-85-24 @@, for comparison with two well-characterized mosquitocidal strains.çThe strain 96-OK-85-24 significantly differed from the existing mosquitocidal B. thuringiensis strains in: (1) lacking the larvicidal activity against $$ Culex pipiens molestus $$ and haemolytic activity, and (2) SDS-PAGE profiles, immunological properties and N-terminal amino acid sequences of parasporal inclusion proteins.",0,ncbi:29340,OBT:002142
"The prevalence of @@ H. pylori @@ infection in $$ dyspeptic patients $$ in Yemen is very high, the eradication rate with standard triple therapy was unsatisfactory probably because of widespread bacterial resistance due to unrestricted antibiotic use.",1,ncbi:210,OBT:003220
"Recurrence rate of @@ H. pylori @@ infection at 1 year was 34% (95% CI 14-45%) and the only predictor of recurrence was an excess delta C-UBT value less than 3.5 per million but equal to or greater than 2.5 per million at 6 weeks after treatment (odds ratio 2.28; 95% CI 1.17-4.44; P = 0.028).çThe prevalence of H. pylori infection in $$ dyspeptic patients $$ in Yemen is very high, the eradication rate with standard triple therapy was unsatisfactory probably because of widespread bacterial resistance due to unrestricted antibiotic use.",0,ncbi:210,OBT:003220
$$ Patients with H. pylori infection $$ were given either clarithromycin or metronidazole-based triple therapy.çSix weeks later @@ H. pylori @@ status was assessed using the C-urea breath test (C-UBT).,0,ncbi:210,OBT:003269
¢¢ Patients with H. pylori infection ¢¢ were given either clarithromycin or metronidazole-based triple therapy.,1,ncbi:210,OBT:003269
Gastric biopsies were obtained at endoscopy and @@ H. pylori @@ infection was diagnosed using the rapid urease test.ç$$ Patients with H. pylori infection $$ were given either clarithromycin or metronidazole-based triple therapy.,0,ncbi:210,OBT:003269
$$ Gastric biopsies $$ were obtained at endoscopy and H. pylori infection was diagnosed using the rapid urease test.çPatients with @@ H. pylori @@ infection were given either clarithromycin or metronidazole-based triple therapy.,0,ncbi:210,OBT:000110
$$ Gastric $$ biopsies were obtained at endoscopy and H. pylori infection was diagnosed using the rapid urease test.çPatients with @@ H. pylori @@ infection were given either clarithromycin or metronidazole-based triple therapy.,0,ncbi:210,OBT:001792
$$ Gastric biopsies $$ were obtained at endoscopy and @@ H. pylori @@ infection was diagnosed using the rapid urease test.,0,ncbi:210,OBT:000110
$$ Gastric $$ biopsies were obtained at endoscopy and @@ H. pylori @@ infection was diagnosed using the rapid urease test.,1,ncbi:210,OBT:001792
A total of 275 $$ patients with chronic dyspepsia $$ seen in one clinic were enrolled.çGastric biopsies were obtained at endoscopy and @@ H. pylori @@ infection was diagnosed using the rapid urease test.,0,ncbi:210,OBT:003220
A total of 275 patients with chronic dyspepsia seen in one $$ clinic $$ were enrolled.çGastric biopsies were obtained at endoscopy and @@ H. pylori @@ infection was diagnosed using the rapid urease test.,0,ncbi:210,OBT:002694
To investigate the prevalence of @@ Helicobacter pylori @@ infection in dyspeptic patients in the Republic of Yemen and the recurrence rate 1 year after apparently successful eradication.çA total of 275 $$ patients with chronic dyspepsia $$ seen in one clinic were enrolled.,0,ncbi:210,OBT:003220
To investigate the prevalence of @@ Helicobacter pylori @@ infection in dyspeptic patients in the Republic of Yemen and the recurrence rate 1 year after apparently successful eradication.çA total of 275 patients with chronic dyspepsia seen in one $$ clinic $$ were enrolled.,0,ncbi:210,OBT:002694
To investigate the prevalence of @@ Helicobacter pylori @@ infection in $$ dyspeptic patients $$ in the Republic of Yemen and the recurrence rate 1 year after apparently successful eradication.,1,ncbi:210,OBT:003220
Recurrence of @@ Helicobacter pylori @@ infection 1 year after successful treatment: prospective cohort study in the Republic of Yemen.çTo investigate the prevalence of Helicobacter pylori infection in $$ dyspeptic patients $$ in the Republic of Yemen and the recurrence rate 1 year after apparently successful eradication.,0,ncbi:210,OBT:003220
"Other examples of microorganisms involved in the formation of very diverse flavours in $$ dairy products $$ are @@ Propionibacterium @@ sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses (Bockelmann and Hoppe Seyler 2001).",1,ncbi:1743,OBT:001208
"Other examples of microorganisms involved in the formation of very diverse flavours in dairy products are @@ Propionibacterium @@ sp. in $$ Maasdammer $$ and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses (Bockelmann and Hoppe Seyler 2001).",1,ncbi:1743,OBT:003458
"Other examples of microorganisms involved in the formation of very diverse flavours in dairy products are @@ Propionibacterium @@ sp. in Maasdammer and $$ Swiss-type cheeses $$ (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses (Bockelmann and Hoppe Seyler 2001).",1,ncbi:1743,OBT:003428
"Other examples of microorganisms involved in the formation of very diverse flavours in dairy products are @@ Propionibacterium @@ sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) $$ yoghurts $$ (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses (Bockelmann and Hoppe Seyler 2001).",0,ncbi:1743,OBT:003241
"Other examples of microorganisms involved in the formation of very diverse flavours in dairy products are @@ Propionibacterium @@ sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), Streptococcus sp., Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in $$ surface-ripened cheeses $$ (Bockelmann and Hoppe Seyler 2001).",0,ncbi:1743,OBT:003428
"Other examples of microorganisms involved in the formation of very diverse flavours in $$ dairy products $$ are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), @@ Streptococcus sp. @@, Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses (Bockelmann and Hoppe Seyler 2001).",1,ncbi:1306,OBT:001208
"Other examples of microorganisms involved in the formation of very diverse flavours in dairy products are Propionibacterium sp. in $$ Maasdammer $$ and Swiss-type cheeses (Sarkar and Misra 1995), @@ Streptococcus sp. @@, Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses (Bockelmann and Hoppe Seyler 2001).",0,ncbi:1306,OBT:003458
"Other examples of microorganisms involved in the formation of very diverse flavours in dairy products are Propionibacterium sp. in Maasdammer and $$ Swiss-type cheeses $$ (Sarkar and Misra 1995), @@ Streptococcus sp. @@, Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) yoghurts (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses (Bockelmann and Hoppe Seyler 2001).",0,ncbi:1306,OBT:003428
"Other examples of microorganisms involved in the formation of very diverse flavours in dairy products are Propionibacterium sp. in Maasdammer and Swiss-type cheeses (Sarkar and Misra 1995), @@ Streptococcus sp. @@, Lb. bulgaricus spp. and Bifidobacterium sp. in (health-promoting) $$ yoghurts $$ (Nosova et al. 2000; Zourari et al. 1992; Hugenholtz et al. 2000), and Arthrobacter, Brevibacterium and Corynebacterium sp. in surface-ripened cheeses (Bockelmann and Hoppe Seyler 2001).",1,ncbi:1306,OBT:003241
