sentence,label,norm_subj,norm_obj
Previously isolated SP-degrading Pseudomonas sp. and @@ Serratia sp. @@ were used in $$ cultures containing $$ either flumethrin SP or cypermethrin SP formulations.,0,ncbi:616,OBT:000041
Previously isolated SP-degrading Pseudomonas sp. and @@ Serratia sp. @@ were used in $$ cultures containing $$ either flumethrin SP or cypermethrin SP formulations.,0,ncbi:616,OBT:000041
To investigate the biodegrading ability and cometabolism of synthetic pyrethroid (SP) utilizing bacteria in $$ cultures with various minerals and carbon sources $$.çPreviously isolated SP-degrading @@ Pseudomonas sp. @@ and Serratia sp. were used in cultures containing either flumethrin SP or cypermethrin SP formulations.,0,ncbi:306,OBT:003345
To investigate the biodegrading ability and cometabolism of synthetic pyrethroid (SP) utilizing bacteria in $$ cultures with various minerals and carbon sources $$.çPreviously isolated SP-degrading Pseudomonas sp. and @@ Serratia sp. @@ were used in cultures containing either flumethrin SP or cypermethrin SP formulations.,0,ncbi:616,OBT:003345
"Triple therapy as suggested by Bazzoli with omeprazole (in this study given b.i.d. for better compliance), clarythromycin, and tinidazole is indeed highly effective for both cure of @@ H. pylori @@ infection and for healing of $$ peptic ulcers $$, is easy to perform, is cheap, and is without clinically significant side effects, even in a larger population.",0,ncbi:210,OBT:001248
"In addition, all $$ patients with active peptic ulcers $$ showed complete healing at follow-up despite no further treatment.çTriple therapy as suggested by Bazzoli with omeprazole (in this study given b.i.d. for better compliance), clarythromycin, and tinidazole is indeed highly effective for both cure of @@ H. pylori @@ infection and for healing of peptic ulcers, is easy to perform, is cheap, and is without clinically significant side effects, even in a larger population.",0,ncbi:210,OBT:003220
"In addition, all patients with $$ active peptic ulcers $$ showed complete healing at follow-up despite no further treatment.çTriple therapy as suggested by Bazzoli with omeprazole (in this study given b.i.d. for better compliance), clarythromycin, and tinidazole is indeed highly effective for both cure of @@ H. pylori @@ infection and for healing of peptic ulcers, is easy to perform, is cheap, and is without clinically significant side effects, even in a larger population.",0,ncbi:210,OBT:001248
"In 108 patients, @@ H. pylori @@ could not be identified 4 wk after cessation of therapy.çIn addition, all $$ patients with active peptic ulcers $$ showed complete healing at follow-up despite no further treatment.",0,ncbi:210,OBT:003220
"In 108 patients, @@ H. pylori @@ could not be identified 4 wk after cessation of therapy.çIn addition, all patients with $$ active peptic ulcers $$ showed complete healing at follow-up despite no further treatment.",0,ncbi:210,OBT:001248
"In 108 $$ patients $$, @@ H. pylori @@ could not be identified 4 wk after cessation of therapy.",0,ncbi:210,OBT:003220
"One hundred and sixteen $$ patients $$ returned for follow-up.çIn 108 patients, @@ H. pylori @@ could not be identified 4 wk after cessation of therapy.",0,ncbi:210,OBT:003220
"Four weeks after treatment withdrawal, cure of @@ H. pylori @@ infection was evaluated by rapid urease test and histology.çOne hundred and sixteen $$ patients $$ returned for follow-up.",0,ncbi:210,OBT:003220
"On an ""intention-to-treat"" basis, 116 $$ patients with active $$ (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..çFour weeks after treatment withdrawal, cure of @@ H. pylori @@ infection was evaluated by rapid urease test and histology.",0,ncbi:210,OBT:003220
"On an ""intention-to-treat"" basis, 116 $$ patients with $$ active (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..çFour weeks after treatment withdrawal, cure of @@ H. pylori @@ infection was evaluated by rapid urease test and histology.",0,ncbi:210,OBT:003220
"On an ""intention-to-treat"" basis, 116 $$ patients with $$ active (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..çFour weeks after treatment withdrawal, cure of @@ H. pylori @@ infection was evaluated by rapid urease test and histology.",0,ncbi:210,OBT:003220
"On an ""intention-to-treat"" basis, 116 patients with active (n = 41) or healed (n = 47) $$ peptic ulcer $$ disease or ulcer-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..çFour weeks after treatment withdrawal, cure of @@ H. pylori @@ infection was evaluated by rapid urease test and histology.",0,ncbi:210,OBT:001248
"On an ""intention-to-treat"" basis, 116 patients with active (n = 41) or healed (n = 47) peptic ulcer disease or $$ ulcer $$-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..çFour weeks after treatment withdrawal, cure of @@ H. pylori @@ infection was evaluated by rapid urease test and histology.",0,ncbi:210,OBT:001533
"On an ""intention-to-treat"" basis, 116 $$ patients with active $$ (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and @@ H. pylori @@ infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:003220
"On an ""intention-to-treat"" basis, 116 $$ patients with $$ active (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and @@ H. pylori @@ infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:003220
"On an ""intention-to-treat"" basis, 116 $$ patients with $$ active (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and @@ H. pylori @@ infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:003220
"On an ""intention-to-treat"" basis, 116 patients with active (n = 41) or healed (n = 47) $$ peptic ulcer $$ disease or ulcer-like dyspepsia (n = 28) and @@ H. pylori @@ infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:001248
"On an ""intention-to-treat"" basis, 116 patients with active (n = 41) or healed (n = 47) peptic ulcer disease or $$ ulcer $$-like dyspepsia (n = 28) and @@ H. pylori @@ infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:001533
"The aim of this study was to confirm the efficacy and tolerability of a new, low dose, short-term triple therapy for cure of @@ Helicobacter pylori @@ infection, as suggested by Bazzoli, in a larger population.çOn an ""intention-to-treat"" basis, 116 $$ patients with active $$ (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:003220
"The aim of this study was to confirm the efficacy and tolerability of a new, low dose, short-term triple therapy for cure of @@ Helicobacter pylori @@ infection, as suggested by Bazzoli, in a larger population.çOn an ""intention-to-treat"" basis, 116 $$ patients with $$ active (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:003220
"The aim of this study was to confirm the efficacy and tolerability of a new, low dose, short-term triple therapy for cure of @@ Helicobacter pylori @@ infection, as suggested by Bazzoli, in a larger population.çOn an ""intention-to-treat"" basis, 116 $$ patients with $$ active (n = 41) or healed (n = 47) peptic ulcer disease or ulcer-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:003220
"The aim of this study was to confirm the efficacy and tolerability of a new, low dose, short-term triple therapy for cure of @@ Helicobacter pylori @@ infection, as suggested by Bazzoli, in a larger population.çOn an ""intention-to-treat"" basis, 116 patients with active (n = 41) or healed (n = 47) $$ peptic ulcer $$ disease or ulcer-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:001248
"The aim of this study was to confirm the efficacy and tolerability of a new, low dose, short-term triple therapy for cure of @@ Helicobacter pylori @@ infection, as suggested by Bazzoli, in a larger population.çOn an ""intention-to-treat"" basis, 116 patients with active (n = 41) or healed (n = 47) peptic ulcer disease or $$ ulcer $$-like dyspepsia (n = 28) and H. pylori infection received a 1-wk course of omeprazole 20 mg b.i.d., clarythromycin 250 mg b.i.d., and tinidazole 500 mg b.i.d..",0,ncbi:210,OBT:001533
"Low dose, short-term triple therapy for cure of Helicobacter pylori infection and healing of $$ peptic ulcers $$.çThe aim of this study was to confirm the efficacy and tolerability of a new, low dose, short-term triple therapy for cure of @@ Helicobacter pylori @@ infection, as suggested by Bazzoli, in a larger population.",0,ncbi:210,OBT:001248
"Low dose, short-term triple therapy for cure of @@ Helicobacter pylori @@ infection and healing of $$ peptic ulcers $$.",0,ncbi:210,OBT:001248
"The presence of @@ Escherichia coli @@, Listeria monocytogenes, and Staphylococcus aureus in $$ raw milks $$ and cheeses constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:562,OBT:001276
"The presence of @@ Escherichia coli @@, Listeria monocytogenes, and Staphylococcus aureus in raw milks and $$ cheeses $$ constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:562,OBT:001480
"The presence of Escherichia coli, @@ Listeria monocytogenes @@, and Staphylococcus aureus in $$ raw milks $$ and cheeses constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:1639,OBT:001276
"The presence of Escherichia coli, @@ Listeria monocytogenes @@, and Staphylococcus aureus in raw milks and $$ cheeses $$ constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:1639,OBT:001480
"The presence of Escherichia coli, Listeria monocytogenes, and @@ Staphylococcus aureus @@ in $$ raw milks $$ and cheeses constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:1280,OBT:001276
"The presence of Escherichia coli, Listeria monocytogenes, and @@ Staphylococcus aureus @@ in raw milks and $$ cheeses $$ constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:1280,OBT:001480
"Nondesirable microorganisms, such as the psychrotrophic @@ Pseudomonas fluorescens @@ (52) or certain proteolytic LAB, may cause flavor defects (e.g., bitterness and putrid flavors) in milks and cheeses (7, 8, 51).çThe presence of Escherichia coli, Listeria monocytogenes, and Staphylococcus aureus in $$ raw milks $$ and cheeses constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:294,OBT:001276
"Nondesirable microorganisms, such as the psychrotrophic @@ Pseudomonas fluorescens @@ (52) or certain proteolytic LAB, may cause flavor defects (e.g., bitterness and putrid flavors) in milks and cheeses (7, 8, 51).çThe presence of Escherichia coli, Listeria monocytogenes, and Staphylococcus aureus in raw milks and $$ cheeses $$ constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:294,OBT:001480
"Nondesirable microorganisms, such as the psychrotrophic Pseudomonas fluorescens (52) or certain proteolytic LAB, may cause flavor defects (e.g., bitterness and putrid flavors) in $$ milks $$ and cheeses (7, 8, 51).çThe presence of @@ Escherichia coli @@, Listeria monocytogenes, and Staphylococcus aureus in raw milks and cheeses constitutes a health risk (3, 10, 12, 33, 41, 49).",0,ncbi:562,OBT:001645
